Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
2064,1.314804311,-0.04511809,0.03046682,-0.373863873,-0.182433299,-0.369597392,-0.15628806,-0.025826103,0.080546321,-0.01385036,0.705456603,0.51484175,-0.049218464,0.424880659,0.518496705,0.702835705,-0.842461371,0.292238915,0.673492762,-0.046323298,-0.115259991,-0.354903038,-0.066182162,-0.442686631,0.313601246,0.995298628,-0.089944548,-0.015512359,2.15,0
2066,-0.814646662,1.110904642,0.86188634,-0.435079613,0.180153675,0.800022349,-0.735366926,-2.305795214,-0.026355853,-0.155548552,-0.879119803,0.579743554,1.781253272,-0.228918716,1.708259788,-0.049255791,-0.07842102,-0.086231685,0.929519815,-0.366310557,2.474018563,0.004902151,0.152273664,-0.864977954,-0.836651492,1.209565928,0.308637083,0.181255363,8.49,0
2066,-0.767490148,0.18211078,1.736864566,0.251423435,-1.046390572,-0.217258447,-0.528523208,0.625258028,0.393029364,-0.912324912,-0.354926786,0.885538363,0.27982961,-0.257129863,-0.115824294,-0.826444769,0.981679412,-0.978371654,0.653110717,0.04074796,0.076854612,0.276780892,0.320299025,0.691233261,-1.240529002,0.870517781,0.06017333,0.091666222,37.98,0
2071,-0.766724597,0.492501477,2.330144318,1.269001546,-0.732418872,1.991305014,1.298283622,-0.196716121,1.158193861,0.663401191,0.395715739,0.306739335,-1.367808773,-1.181354371,-1.765921696,-1.501552997,0.489304118,-0.432226071,1.690976335,0.309206566,-0.581129837,-0.441344116,-0.199263234,-0.313088042,-0.09877116,-0.45120529,0.041242755,-0.507201954,199.97,0
2071,1.158078496,-0.202637926,0.456259785,0.443969773,-0.526035693,-0.225323222,-0.151647416,-0.017965392,-1.628437583,0.91764892,1.72897416,1.262616828,0.915653217,0.397491509,0.132667417,-1.535621294,-0.096045395,0.532947057,-1.070335657,-0.440099048,-0.707051779,-1.687483338,0.303324858,0.129808093,0.019842881,-0.842859214,0.046493553,0.032160635,49.59,0
2072,-2.680091836,-2.029268971,1.032642797,1.096967923,3.844721338,-3.304339468,-1.01558637,-0.471079676,0.435722896,-0.263433345,-0.131910197,-1.068046205,-1.571153551,-1.61760545,0.88305985,0.726776901,0.515266817,0.710599739,-1.046830464,-0.599776531,-0.266218651,-0.2326724,-0.821725671,0.290202671,0.119130005,-0.52018827,0.03994814,-0.564946234,1,0
2073,-2.129053222,-0.894959464,2.287414222,-0.580083841,0.713907021,-1.245356382,-1.276593686,-0.513767108,1.145392632,-0.679855909,-1.171116941,0.019713721,-0.99735414,-0.51939969,-0.817105261,0.145776823,-0.027798701,-0.489251947,-0.157464421,-0.440497501,0.459912282,-0.719307955,-0.256704964,0.461408164,-0.107974561,0.828358821,0.519480182,0.073571248,6,0
2073,1.315677937,0.460463285,-0.345322324,0.984691997,0.263117769,-0.896401497,0.51291958,-0.298582112,-0.181787766,0.058231573,-0.909709038,-0.172278036,-0.306901353,0.610581254,0.764751067,-0.041882169,-0.485109117,-0.146563721,-0.04774521,-0.164466297,-0.037290861,-0.064480694,-0.20634593,-0.142844813,0.911124782,-0.261726919,-0.011115342,0.004553308,0.99,0
2073,0.522994541,-1.009795628,1.050362812,1.654913584,-1.094069641,0.665222452,-0.363137919,0.330897867,0.690073381,-0.198350982,1.090156896,1.229268753,-0.53078056,-0.095790127,-0.848522783,-0.264926167,0.088313625,-0.238479261,-0.261229973,0.345842586,0.07229095,-0.15466047,-0.172440255,0.22214465,0.190370157,-0.468311797,0.031153419,0.070760325,278,0
2075,-0.547699031,1.572257087,1.374013701,2.964269467,-0.389201975,-0.160917651,0.092157961,0.565838996,-1.463506082,0.688629983,-0.061192135,-0.329919855,-0.591380663,0.781010573,1.401484238,-0.338059523,0.676060296,-0.621869407,0.228717021,0.048383746,-0.04335275,-0.159318395,0.186059319,0.565543158,-0.541192143,0.013728519,0.22213696,0.070630619,6.24,0
